PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
892.0,3.0,"Kelly, Mr. James",1,34.5,0.0,0.0,330911,7.8292,,1
893.0,3.0,"Wilkes, Mrs. James (Ellen Needs)",0,47.0,1.0,0.0,363272,7.0,,2
894.0,2.0,"Myles, Mr. Thomas Francis",1,62.0,0.0,0.0,240276,9.6875,,1
895.0,3.0,"Wirz, Mr. Albert",1,27.0,0.0,0.0,315154,8.6625,,2
896.0,3.0,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",0,22.0,1.0,1.0,3101298,12.2875,,2
897.0,3.0,"Svensson, Mr. Johan Cervin",1,14.0,0.0,0.0,7538,9.225,,2
898.0,3.0,"Connolly, Miss. Kate",0,30.0,0.0,0.0,330972,7.6292,,1
899.0,2.0,"Caldwell, Mr. Albert Francis",1,26.0,1.0,1.0,248738,29.0,,2
900.0,3.0,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",0,18.0,0.0,0.0,2657,7.2292,,0
901.0,3.0,"Davies, Mr. John Samuel",1,21.0,2.0,0.0,A/4 48871,24.15,,2
902.0,3.0,"Ilieff, Mr. Ylio",1,28.0,0.0,0.0,349220,7.8958,,2
903.0,1.0,"Jones, Mr. Charles Cresson",1,46.0,0.0,0.0,694,26.0,,2
904.0,1.0,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",0,23.0,1.0,0.0,21228,82.2667,B45,2
905.0,2.0,"Howard, Mr. Benjamin",1,63.0,1.0,0.0,24065,26.0,,2
906.0,1.0,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",0,47.0,1.0,0.0,W.E.P. 5734,61.175,E31,2
907.0,2.0,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",0,24.0,1.0,0.0,SC/PARIS 2167,27.7208,,0
908.0,2.0,"Keane, Mr. Daniel",1,35.0,0.0,0.0,233734,12.35,,1
909.0,3.0,"Assaf, Mr. Gerios",1,21.0,0.0,0.0,2692,7.225,,0
910.0,3.0,"Ilmakangas, Miss. Ida Livija",0,27.0,1.0,0.0,STON/O2. 3101270,7.925,,2
911.0,3.0,"Assaf Khalil, Mrs. Mariana (Miriam"")""",0,45.0,0.0,0.0,2696,7.225,,0
912.0,1.0,"Rothschild, Mr. Martin",1,55.0,1.0,0.0,PC 17603,59.4,,0
913.0,3.0,"Olsen, Master. Artur Karl",1,9.0,0.0,1.0,C 17368,3.1708,,2
914.0,1.0,"Flegenheim, Mrs. Alfred (Antoinette)",0,28.0,0.0,0.0,PC 17598,31.6833,,2
915.0,1.0,"Williams, Mr. Richard Norris II",1,21.0,0.0,1.0,PC 17597,61.3792,,0
916.0,1.0,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",0,48.0,1.0,3.0,PC 17608,262.375,B57 B59 B63 B66,0
917.0,3.0,"Robins, Mr. Alexander A",1,50.0,1.0,0.0,A/5. 3337,14.5,,2
918.0,1.0,"Ostby, Miss. Helene Ragnhild",0,22.0,0.0,1.0,113509,61.9792,B36,0
919.0,3.0,"Daher, Mr. Shedid",1,22.5,0.0,0.0,2698,7.225,,0
920.0,1.0,"Brady, Mr. John Bertram",1,41.0,0.0,0.0,113054,30.5,A21,2
921.0,3.0,"Samaan, Mr. Elias",1,28.0,2.0,0.0,2662,21.6792,,0
922.0,2.0,"Louch, Mr. Charles Alexander",1,50.0,1.0,0.0,SC/AH 3085,26.0,,2
923.0,2.0,"Jefferys, Mr. Clifford Thomas",1,24.0,2.0,0.0,C.A. 31029,31.5,,2
924.0,3.0,"Dean, Mrs. Bertram (Eva Georgetta Light)",0,33.0,1.0,2.0,C.A. 2315,20.575,,2
925.0,3.0,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",0,28.0,1.0,2.0,W./C. 6607,23.45,,2
926.0,1.0,"Mock, Mr. Philipp Edmund",1,30.0,1.0,0.0,13236,57.75,C78,0
927.0,3.0,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",1,18.5,0.0,0.0,2682,7.2292,,0
928.0,3.0,"Roth, Miss. Sarah A",0,28.0,0.0,0.0,342712,8.05,,2
929.0,3.0,"Cacic, Miss. Manda",0,21.0,0.0,0.0,315087,8.6625,,2
930.0,3.0,"Sap, Mr. Julius",1,25.0,0.0,0.0,345768,9.5,,2
931.0,3.0,"Hee, Mr. Ling",1,28.0,0.0,0.0,1601,56.4958,,2
932.0,3.0,"Karun, Mr. Franz",1,39.0,0.0,1.0,349256,13.4167,,0
933.0,1.0,"Franklin, Mr. Thomas Parham",1,28.0,0.0,0.0,113778,26.55,D34,2
